геоботаник,ге-о-бо-та-ник
геоботаника,ге-о-бо-та-ни-ка
геодепрессия,ге-о-деп-рес-си-я
геодезик,ге-о-де-зик
геодезист,ге-о-де-зист
геодезия,ге-о-де-зи-я
геодинамик,ге-о-ди-на-мик
геодинамика,ге-о-ди-на-ми-ка
геоэкология,ге-оэ-ко-ло-ги-я
геофаза,ге-о-фа-за
геофилия,ге-о-фи-ли-я
геофиллар,ге-о-фил-лар
геофитлар,ге-о-фит-лар
геофизик,ге-о-фи-зик
геофизика,ге-о-фи-зи-ка
геофизикавий,ге-о-фи-зи-ка-вий
геофон,ге-о-фон
геогельминтлар,ге-о-гель-минт-лар
геогенезис,ге-о-ге-не-зис
географ,ге-ог-раф
географик,ге-ог-ра-фик
география,ге-ог-ра-фи-я
геоид,ге-о-ид
геоизобата,ге-о-и-зо-ба-та
геоизолерма,ге-о-и-зо-лер-ма
геоизотермик,ге-о-и-зо-тер-мик
геокарпия,ге-о-кар-пи-я
геокимё,ге-о-ки-мё
геокимёгар,ге-о-ки-мё-гар
геокимёвий,ге-о-ки-мё-вий
геокриологик,ге-ок-ри-о-ло-гик
геокриология,ге-ок-ри-о-ло-ги-я
геолермал,ге-о-лер-мал
геолог,ге-о-лог
геологик,ге-о-ло-гик
геология,ге-о-ло-ги-я
геологоразведка,ге-о-ло-го-раз-вед-ка
геологоразведкачи,ге-о-ло-го-раз-вед-ка-чи
геомагнетик,ге-о-маг-не-тик
геомагнетизм,ге-о-маг-не-тизм
геомагнит,ге-о-маг-нит
геомагнитли,ге-о-маг-нит-ли
геомарказ,ге-о-мар-каз
геомарказий,ге-о-мар-ка-зий
геометр,ге-о-метр
геометрик,ге-о-мет-рик
геометрия,ге-о-мет-ри-я
геометризациялаш,ге-о-мет-ри-за-ци-я-лаш
геомеханика,ге-о-ме-ха-ни-ка
геоморфогенез,ге-о-мор-фо-ге-нез
геоморфография,ге-о-мор-фог-ра-фи-я
геоморфолог,ге-о-мор-фо-лог
геоморфологик,ге-о-мор-фо-ло-гик
геоморфология,ге-о-мор-фо-ло-ги-я
геоним,ге-о-ним
геонимия,ге-о-ни-ми-я
геополитик,ге-о-по-ли-тик
геополитика,ге-о-по-ли-ти-ка
геопотенциал,ге-о-по-тен-ци-ал
георадиокимё,ге-о-ра-ди-о-ки-мё
георадиохимия,ге-о-ра-ди-о-хи-ми-я
георгина,ге-ор-ги-на
геортоним,ге-ор-то-ним
геосфера,ге-ос-фе-ра
геосфералар,ге-ос-фе-ра-лар
геосистемалар,ге-о-сис-те-ма-лар
геосиёсат,ге-о-си-ё-сат
геосиёсий,ге-о-си-ё-сий
геостратегик,ге-ост-ра-те-гик
геострофик,ге-ост-ро-фик
геотектогенез,ге-о-тек-то-ге-нез
геотектоник,ге-о-тек-то-ник
геотектоника,ге-о-тек-то-ни-ка
геотектура,ге-о-тек-ту-ра
геотермик,ге-о-тер-мик
геотермика,ге-о-тер-ми-ка
геотермия,ге-о-тер-ми-я
геотермометр,ге-о-тер-мо-метр
геотехник,ге-о-тех-ник
геотехника,ге-о-тех-ни-ка
геотехнология,ге-о-тех-но-ло-ги-я
геотропизм,ге-от-ро-пизм
геоцентрик,ге-о-цент-рик
геоцентризм,ге-о-цент-ризм
геохимик,ге-о-хи-мик
геохимия,ге-о-хи-ми-я
геохимиявий,ге-о-хи-ми-я-вий
геохронологик,ге-ох-ро-но-ло-гик
геохронология,ге-ох-ро-но-ло-ги-я
геозона,ге-о-зо-на
гепард,ге-пард
гепарин,ге-па-рин
гепатаргия,ге-па-тар-ги-я
гепатит,ге-па-тит
гепатодистрофия,ге-па-то-дист-ро-фи-я
гепатография,ге-па-тог-ра-фи-я
гепатология,ге-па-то-ло-ги-я
гепатома,ге-па-то-ма
гепатомегалия,ге-па-то-ме-га-ли-я
гепатоптоз,ге-па-топ-тоз
гепатохолецистит,ге-па-то-хо-ле-цис-тит
гепатоз,ге-па-тоз
гепидлар,ге-пид-лар
гептаэдр,геп-таэдр
гептагон,геп-та-гон
гептаметр,геп-та-метр
гептан,геп-тан
гептахлор,геп-тах-лор
гептахорд,геп-та-хорд
гептод,геп-тод
герань,ге-рань
гераниол,ге-ра-ни-ол
герангулдошлар,ге-ра-нгул-дош-лар
герангуллилар,ге-ра-нгул-ли-лар
герб,герб
гербалайф,гер-ба-лайф
гербарий,гер-ба-рий
гербаризация,гер-ба-ри-за-ци-я
гербера,гер-бе-ра
гербицидлар,гер-би-цид-лар
гербли,герб-ли
гербсиз,герб-сиз
гербшунослик,герб-шу-нос-лик
гердайган,гер-дай-ган
гердайганлик,гер-дай-ган-лик
гердайиш,гер-да-йиш
гердайишмоқ,гер-да-йиш-моқ
гердаймоқ,гер-дай-моқ
гердайтириш,гер-дай-ти-риш
гердайтирмоқ,гер-дай-тир-моқ
гердаюв,гер-да-юв
гериатрия,ге-ри-ат-ри-я
герингия,ге-ри-нги-я
геркулес,гер-ку-лес
герма,гер-ма
гермафродит,гер-маф-ро-дит
гермафродитизм,гер-маф-ро-ди-тизм
герман,гер-ман
германидлар,гер-ма-нид-лар
германист,гер-ма-нист
германистика,гер-ма-нис-ти-ка
германит,гер-ма-нит
германий,гер-ма-ний
германизм,гер-ма-низм
германлар,гер-ман-лар
германофил,гер-ма-но-фил
германофоб,гер-ма-но-фоб
герменевтик,гер-ме-нев-тик
герменевтика,гер-ме-нев-ти-ка
герметик,гер-ме-тик
герметикламоқ,гер-ме-тик-ла-моқ
герметиклар,гер-ме-тик-лар
герметиклаш,гер-ме-тик-лаш
герметиклик,гер-ме-тик-лик
герметизация,гер-ме-ти-за-ци-я
гернезит,гер-не-зит
герниария,гер-ни-а-ри-я
героин,ге-ро-ин
героинизм,ге-ро-и-низм
геронтофилия,ге-рон-то-фи-ли-я
геронтология,ге-рон-то-ло-ги-я
геронтоморфоз,ге-рон-то-мор-фоз
геронтопсихология,ге-рон-топ-си-хо-ло-ги-я
герпес,гер-пес
герпетофауна,гер-пе-то-фа-у-на
герпетология,гер-пе-то-ло-ги-я
герц,герц
герцин,гер-цин
герцинидлар,гер-ци-нид-лар
герцинит,гер-ци-нит
герцинитли,гер-ци-нит-ли
герцметр,герц-метр
герцог,гер-цог
герцоглик,гер-цог-лик
геруллар,ге-рул-лар
гессит,гес-сит
гессонит,гес-со-нит
гестапо,гес-та-по
гестапочи,гес-та-по-чи
гетераатом,ге-те-ра-а-том
гетералар,ге-те-ра-лар
гетераполибирикмалар,ге-те-ра-по-ли-би-рик-ма-лар
гетериялар,ге-те-ри-я-лар
гетеризм,ге-те-ризм
гетероаллелизм,ге-те-ро-ал-ле-лизм
гетероауксин,ге-те-ро-а-ук-син
гетеробатмия,ге-те-ро-бат-ми-я
гетеродин,ге-те-ро-дин
гетеродинамик,ге-те-ро-ди-на-мик
гетеродинламоқ,ге-те-ро-дин-ла-моқ
гетеродинлаш,ге-те-ро-дин-лаш
гетеродонтизм,ге-те-ро-дон-тизм
гетерофиллия,ге-те-ро-фил-ли-я
гетерофония,ге-те-ро-фо-ни-я
гетерогамия,ге-те-ро-га-ми-я
гетероген,ге-те-ро-ген
гетерогенез,ге-те-ро-ге-нез
гетерогенит,ге-те-ро-ге-нит
гетерогенлаш,ге-те-ро-ген-лаш
гетерогенлик,ге-те-ро-ген-лик
гетерогония,ге-те-ро-го-ни-я
гетерокарион,ге-те-ро-ка-ри-он
гетерокарпия,ге-те-ро-кар-пи-я
гетеролит,ге-те-ро-лит
гетеромастия,ге-те-ро-мас-ти-я
гетероморф,ге-те-ро-морф
гетероморфик,ге-те-ро-мор-фик
гетероморфит,ге-те-ро-мор-фит
гетероморфизм,ге-те-ро-мор-физм
гетероморфоз,ге-те-ро-мор-фоз
гетероним,ге-те-ро-ним
гетерономия,ге-те-ро-но-ми-я
гетеропараметрик,ге-те-ро-па-ра-мет-рик
гетеропластика,ге-те-роп-лас-ти-ка
гетероплазия,ге-те-роп-ла-зи-я
гетероплоидия,ге-те-роп-ло-и-ди-я
гетерополяр,ге-те-ро-по-ляр
гетероқутбий,ге-те-ро-қут-бий
гетероқутбийлик,ге-те-ро-қут-бий-лик
гетеросексуализм,ге-те-ро-сек-су-а-лизм
гетеросфера,ге-те-рос-фе-ра
гетероспорали,ге-те-рос-по-ра-ли
гетероспория,ге-те-рос-по-ри-я
гетеростатик,ге-те-рос-та-тик
гетеростилия,ге-те-рос-ти-ли-я
гетероструктура,ге-те-рост-рук-ту-ра
гетероталлизм,ге-те-ро-тал-лизм
гетеротермлар,ге-те-ро-терм-лар
гетеротопия,ге-те-ро-то-пи-я
гетеротрансплантация,ге-те-рот-ра-нсплан-та-ци-я
гетеротрофлар,ге-те-рот-роф-лар
гетероциклик,ге-те-ро-цик-лик
гетеровалентли,ге-те-ро-ва-лент-ли
гетерохроматин,ге-те-рох-ро-ма-тин
гетерохромия,ге-те-рох-ро-ми-я
гетерохромосома,ге-те-рох-ро-мо-со-ма
гетерохроник,ге-те-рох-ро-ник
гетерохрония,ге-те-рох-ро-ни-я
гетерозигота,ге-те-ро-зи-го-та
гетерозиготалик,ге-те-ро-зи-го-та-лик
гетерозис,ге-те-ро-зис
гетиерлар,ге-ти-ер-лар
гетинакс,ге-ти-накс
гетинамо,ге-ти-на-мо
гетлар,гет-лар
гетман,гет-ман
гетманлик,гет-ман-лик
гетр,гетр
гетра,гет-ра
геттерли,гет-тер-ли
гетто,гет-то
гевея,ге-ве-я
гейландит,гей-лан-дит
гейм,гейм
гейтоногамия,гей-то-но-га-ми-я
гейзер,гей-зер
гейзерит,гей-зе-рит
гейзерлар,гей-зер-лар
гейша,гей-ша
гез,гез
гезак,ге-зак
гезарганлик,ге-зар-ган-лик
гезариш,ге-за-риш
гезаришмоқ,ге-за-риш-моқ
гезармоқ,ге-зар-моқ
гезартириш,ге-зар-ти-риш
гезартирмоқ,ге-зар-тир-моқ
гезартмоқ,ге-зарт-моқ
гезарув,ге-за-рув
гиалин,ги-а-лин
гиалиноз,ги-а-ли-ноз
гиалит,ги-а-лит
гиалобазалт,ги-а-ло-ба-залт
гиалоплазма,ги-а-лоп-лаз-ма
гиалоплазматик,ги-а-лоп-лаз-ма-тик
гиалосидерит,ги-а-ло-си-де-рит
гиацинт,ги-а-цинт
гиббенит,гиб-бе-нит
гиббереллинлар,гиб-бе-рел-лин-лар
гиббон,гиб-бон
гиббонлар,гиб-бон-лар
гиббсит,гибб-сит
гиббситли,гибб-сит-ли
гибернация,ги-бер-на-ци-я
гибрид,гиб-рид
гибридизация,гиб-ри-ди-за-ци-я
гибридламоқ,гиб-рид-ла-моқ
гибридланмоқ,гиб-рид-лан-моқ
гибридлаш,гиб-рид-лаш
гибридлаштириш,гиб-рид-лаш-ти-риш
гибридлаштирмоқ,гиб-рид-лаш-тир-моқ
гибридологик,гиб-ри-до-ло-гик
гибридома,гиб-ри-до-ма
гид,гид
гидальго,ги-даль-го
гидатодлар,ги-да-тод-лар
гидатофитлар,ги-да-то-фит-лар
гидатогенез,ги-да-то-ге-нез
гидатогенезис,ги-да-то-ге-не-зис
гидатоморфизм,ги-да-то-мор-физм
гидденит,гид-де-нит
гидир,ги-дир
гидинглаш,ги-динг-лаш
гидра,гид-ра
гидрааппаратура,гид-ра-ап-па-ра-ту-ра
гидрабинокорлик,гид-ра-би-но-кор-лик
гидраденит,гид-ра-де-нит
гидраденома,гид-ра-де-но-ма
гидралар,гид-ра-лар
гидрант,гид-рант
гидрантлар,гид-рант-лар
гидраргиллит,гид-рар-гил-лит
гидрартроз,гид-рарт-роз
гидрасимон,гид-ра-си-мон
гидрастис,гид-рас-тис
гидратация,гид-ра-та-ци-я
гидратланиш,гид-рат-ла-ниш
гидратлар,гид-рат-лар
гидратлаш,гид-рат-лаш
гидрациклон,гид-ра-цик-лон
гидратузлар,гид-ра-туз-лар
гидрависмутит,гид-ра-вис-му-тит
гидравлик,гид-рав-лик
гидравлика,гид-рав-ли-ка
гидрахинон,гид-ра-хи-нон
гидразин,гид-ра-зин
гидразобензол,гид-ра-зо-бен-зол
гидразобирикмалар,гид-ра-зо-би-рик-ма-лар
гидремия,гид-ре-ми-я
гидридлар,гид-рид-лар
гидроаденома,гид-ро-а-де-но-ма
гидроаэродром,гид-ро-аэ-род-ром
гидроаэроионизация,гид-ро-аэ-ро-и-о-ни-за-ци-я
гидроаэрология,гид-ро-аэ-ро-ло-ги-я
гидроаэромеханика,гид-ро-аэ-ро-ме-ха-ни-ка
гидроаэроплан,гид-ро-аэ-роп-лан
гидроаэропорт,гид-ро-аэ-ро-порт
гидроагрегат,гид-ро-аг-ре-гат
гидроаккумулятор,гид-ро-ак-ку-му-ля-тор
гидроаккумуляция,гид-ро-ак-ку-му-ля-ци-я
гидроаккумуляцияловчи,гид-ро-ак-ку-му-ля-ци-я-лов-чи
гидроакустик,гид-ро-а-кус-тик
гидроакустика,гид-ро-а-кус-ти-ка
гидроакустикачи,гид-ро-а-кус-ти-ка-чи
гидроароматик,гид-ро-а-ро-ма-тик
гидроавиация,гид-ро-а-ви-а-ци-я
гидроағдарма,гид-ро-ағ-дар-ма
гидробиологик,гид-ро-би-о-ло-гик
гидробиология,гид-ро-би-о-ло-ги-я
гидробионтлар,гид-ро-би-онт-лар
гидробиос,гид-ро-би-ос
гидроблок,гид-роб-лок
гидродинамик,гид-ро-ди-на-мик
гидродинамика,гид-ро-ди-на-ми-ка
гидроэкструзия,гид-ро-экстру-зи-я
гидроэлектрик,гид-роэ-лект-рик
гидроэлектростанция,гид-роэ-лект-рос-тан-ци-я
гидроэлектрстанция,гид-роэ-ле-ктрстан-ци-я
гидроэлеватор,гид-роэ-ле-ва-тор
гидроэнергетик,гид-ро-э-нер-ге-тик
гидроэнергетик,гид-ро-э-нер-ге-тик
гидроэнергетик,гид-ро-э-нер-ге-тик
гидроэнергетик,гид-ро-э-нер-ге-тик
гидроэнергетика,гид-роэ-нер-ге-ти-ка
гидроэнергия,гид-роэ-нер-ги-я
гидрофил,гид-ро-фил
гидрофилит,гид-ро-фи-лит
гидрофилия,гид-ро-фи-ли-я
гидрофилли,гид-ро-фил-ли
гидрофиллик,гид-ро-фил-лик
гидрофитлар,гид-ро-фит-лар
гидрофизик,гид-ро-фи-зик
гидрофизика,гид-ро-фи-зи-ка
гидрофлот,гид-роф-лот
гидрофоб,гид-ро-фоб
гидрофобия,гид-ро-фо-би-я
гидрофоблик,гид-ро-фоб-лик
гидрофон,гид-ро-фон
гидрофталм,гид-роф-талм
гидрофторид,гид-роф-то-рид
гидрогалофитлар,гид-ро-га-ло-фит-лар
гидрогель,гид-ро-гель
гидроген,гид-ро-ген
гидрогенератор,гид-ро-ге-не-ра-тор
гидрогеник,гид-ро-ге-ник
гидрогенизатор,гид-ро-ге-ни-за-тор
гидрогенизация,гид-ро-ге-ни-за-ци-я
гидрогенламоқ,гид-ро-ген-ла-моқ
гидрогенлаш,гид-ро-ген-лаш
гидрогеокимё,гид-ро-ге-о-ки-мё
гидрогеолог,гид-ро-ге-о-лог
гидрогеологик,гид-ро-ге-о-ло-гик
гидрогеология,гид-ро-ге-о-ло-ги-я
гидрогеотермия,гид-ро-ге-о-тер-ми-я
гидрогеохимия,гид-ро-ге-о-хи-ми-я
гидроглауберит,гид-рог-ла-у-бе-рит
гидрограф,гид-рог-раф
гидрографик,гид-рог-ра-фик
гидрография,гид-рог-ра-фи-я
гидроидлар,гид-ро-ид-лар
гидроидли,гид-ро-ид-ли
гидроинкубатор,гид-ро-ин-ку-ба-тор
гидроинтегратор,гид-ро-ин-тег-ра-тор
гидроиншоот,гид-ро-ин-шо-от
гидроизогипслар,гид-ро-и-зо-гипс-лар
гидроизолятор,гид-ро-и-зо-ля-тор
гидроизоляцион,гид-ро-и-зо-ля-ци-он
гидроизоляция,гид-ро-и-зо-ля-ци-я
гидроизотермалар,гид-ро-и-зо-тер-ма-лар
гидрокарбон,гид-ро-кар-бон
гидрокарбонат,гид-ро-кар-бо-нат
гидрокарбонатлар,гид-ро-кар-бо-нат-лар
гидрокарбонатли,гид-ро-кар-бо-нат-ли
гидрокимё,гид-ро-ки-мё
гидрокимёвий,гид-ро-ки-мё-вий
гидрокомбинезон,гид-ро-ком-би-не-зон
гидрокортизон,гид-ро-кор-ти-зон
гидрокостюм,гид-ро-кос-тюм
гидрокрекинг,гид-рок-ре-кинг
гидроксидлар,гид-рок-сид-лар
гидроксил,гид-рок-сил
гидроксиламин,гид-рок-си-ла-мин
гидроксоний,гид-рок-со-ний
гидролазалар,гид-ро-ла-за-лар
гидролимфа,гид-ро-лим-фа
гидролит,гид-ро-лит
гидролиз,гид-ро-лиз
гидролизат,гид-ро-ли-зат
гидролизчи,гид-ро-лиз-чи
гидролог,гид-ро-лог
гидрологик,гид-ро-ло-гик
гидрология,гид-ро-ло-ги-я
гидролокатор,гид-ро-ло-ка-тор
гидролокация,гид-ро-ло-ка-ци-я
гидролокацияли,гид-ро-ло-ка-ци-я-ли
гидромагнетизм,гид-ро-маг-не-тизм
гидромагнезит,гид-ро-маг-не-зит
гидромагнит,гид-ро-маг-нит
гидромагнитик,гид-ро-маг-ни-тик
гидромасса,гид-ро-мас-са
гидромашина,гид-ро-ма-ши-на
гидромашинасозлик,гид-ро-ма-ши-на-соз-лик
гидромедуза,гид-ро-ме-ду-за
гидромелиоратив,гид-ро-ме-ли-о-ра-тив
гидромелиоратор,гид-ро-ме-ли-о-ра-тор
гидромелиорация,гид-ро-ме-ли-о-ра-ци-я
гидрометаллургик,гид-ро-ме-тал-лур-гик
гидрометаллургия,гид-ро-ме-тал-лур-ги-я
гидрометаморфизм,гид-ро-ме-та-мор-физм
гидрометеорлар,гид-ро-ме-те-ор-лар
гидрометеоролог,гид-ро-ме-те-о-ро-лог
гидрометеорологик,гид-ро-ме-те-о-ро-ло-гик
гидрометеорология,гид-ро-ме-те-о-ро-ло-ги-я
гидрометеостанция,гид-ро-ме-те-ос-тан-ци-я
гидрометр,гид-ро-метр
гидрометра,гид-ро-мет-ра
гидрометрик,гид-ро-мет-рик
гидрометрия,гид-ро-мет-ри-я
гидромеханик,гид-ро-ме-ха-ник
гидромеханика,гид-ро-ме-ха-ни-ка
гидромеханизация,гид-ро-ме-ха-ни-за-ци-я
гидромеханизм,гид-ро-ме-ха-низм
гидромодуль,гид-ро-мо-дуль
гидромонитор,гид-ро-мо-ни-тор
гидромонтаж,гид-ро-мон-таж
гидромонтажчи,гид-ро-мон-таж-чи
гидроморф,гид-ро-морф
гидромуфта,гид-ро-муф-та
гидромусковит,гид-ро-мус-ко-вит
гидрон,гид-рон
гидронасос,гид-ро-на-сос
гидронастуран,гид-ро-нас-ту-ран
гидронавт,гид-ро-навт
гидронефелин,гид-ро-не-фе-лин
гидронефроз,гид-ро-неф-роз
гидроним,гид-ро-ним
гидронимик,гид-ро-ни-мик
гидронимика,гид-ро-ни-ми-ка
гидронимия,гид-ро-ни-ми-я
гидронимизация,гид-ро-ни-ми-за-ци-я
гидронимлашув,гид-ро-ним-ла-шув
гидропарма,гид-ро-пар-ма
гидропатик,гид-ро-па-тик
гидропатия,гид-ро-па-ти-я
гидропероксид,гид-ро-пе-рок-сид
гидроплан,гид-роп-лан
гидропневматик,гид-роп-нев-ма-тик
гидроподёмник,гид-ро-по-дём-ник
гидроподёмник,гид-ро-по-дём-ник
гидропоник,гид-ро-по-ник
гидропоника,гид-ро-по-ни-ка
гидропресс,гид-роп-ресс
гидропулт,гид-ро-пулт
гидроқурилма,гид-ро-қу-рил-ма
гидроқурувчи,гид-ро-қу-рув-чи
гидрореактив,гид-ро-ре-ак-тив
гидросальпинкс,гид-ро-саль-пинкс
гидросамолёт,гид-ро-са-мо-лёт
гидросепаратор,гид-ро-се-па-ра-тор
гидросфера,гид-рос-фе-ра
гидросиликатлар,гид-ро-си-ли-кат-лар
гидросистема,гид-ро-сис-те-ма
гидрослюдалар,гид-рос-лю-да-лар
гидрослюдали,гид-рос-лю-да-ли
гидроспермия,гид-рос-пер-ми-я
гидростабилизатор,гид-рос-та-би-ли-за-тор
гидростанция,гид-рос-тан-ци-я
гидростат,гид-рос-тат
гидростатик,гид-рос-та-тик
гидростатика,гид-рос-та-ти-ка
гидротаксис,гид-ро-так-сис
гидротахометр,гид-ро-та-хо-метр
гидротерапевтик,гид-ро-те-ра-пев-тик
гидротерапия,гид-ро-те-ра-пи-я
гидротермал,гид-ро-тер-мал
гидротермик,гид-ро-тер-мик
гидротехник,гид-ро-тех-ник
гидротехника,гид-ро-тех-ни-ка
гидротипия,гид-ро-ти-пи-я
гидроторакс,гид-ро-то-ракс
гидроторф,гид-ро-торф
гидротормоз,гид-ро-тор-моз
гидротрансформатор,гид-рот-ранс-фор-ма-тор
гидротранспорт,гид-рот-ранс-порт
гидротропизм,гид-рот-ро-пизм
гидроцефалия,гид-ро-це-фа-ли-я
гидроцеле,гид-ро-це-ле
гидроцилиндр,гид-ро-ци-линдр
гидроцистома,гид-ро-цис-то-ма
гидротурбина,гид-ро-тур-би-на
гидроузел,гид-ро-у-зел
гидровентилятор,гид-ро-вен-ти-ля-тор
гидрохимия,гид-ро-хи-ми-я
гидрохимиявий,гид-ро-хи-ми-я-вий
гидрохлорид,гид-рох-ло-рид
гидрохория,гид-ро-хо-ри-я
гидрозоль,гид-ро-золь
гидрошахта,гид-ро-шах-та
гифа,ги-фа
гифолит,ги-фо-лит
гифомицеталар,ги-фо-ми-це-та-лар
гигабайт,ги-га-байт
гигант,ги-гант
гигантизм,ги-ган-тизм
гигантолит,ги-ган-то-лит
гигантомания,ги-ган-то-ма-ни-я
гигантопитеклар,ги-ган-то-пи-тек-лар
гигантозавр,ги-ган-то-завр
гигиена,ги-ги-е-на
гигиенавий,ги-ги-е-на-вий
гигиеначи,ги-ги-е-на-чи
гигиеник,ги-ги-е-ник
гигрофиллар,гиг-ро-фил-лар
гигрофитлар,гиг-ро-фит-лар
гигрограф,гиг-рог-раф
гигрома,гиг-ро-ма
гигрометр,гиг-ро-метр
гигрометрик,гиг-ро-мет-рик
гигрометрия,гиг-ро-мет-ри-я
гигромезофитлар,гиг-ро-ме-зо-фит-лар
гигроморф,гиг-ро-морф
гигроскоп,гиг-рос-коп
гигроскопик,гиг-рос-ко-пик
гигроскопиклик,гиг-рос-ко-пик-лик
гигростат,гиг-рос-тат
гиж,гиж
гижбакабанг,гиж-ба-ка-банг
гижбанг,гиж-банг
гижбангламоқ,гиж-банг-ла-моқ
гижбанглатмоқ,гиж-банг-лат-моқ
гижда,гиж-да
гижданон,гиж-да-нон
гиждапаз,гиж-да-паз
гижданг,гиж-данг
гижгижламоқ,гиж-гиж-ла-моқ
гижгижлатиш,гиж-гиж-ла-тиш
гижгижлатмоқ,гиж-гиж-лат-моқ
гижгижлов,гиж-гиж-лов
гижгижловчи,гиж-гиж-лов-чи
гижгижчи,гиж-гиж-чи
гижгижчилик,гиж-гиж-чи-лик
гижинг,ги-жинг
гижингламоқ,ги-жинг-ла-моқ
гижинглатиш,ги-жинг-ла-тиш
гижинглатмоқ,ги-жинг-лат-моқ
гижинглов,ги-жинг-лов
гижжа,гиж-жа
гижжак,гиж-жак
гижжалар,гиж-жа-лар
гижжали,гиж-жа-ли
гижжасизлантириш,гиж-жа-сиз-лан-ти-риш
гижмалос,гиж-ма-лос
гиксослар,гик-сос-лар
гил,гил
гилам,ги-лам
гилама,ги-ла-ма
гиламбоф,ги-лам-боф
гиламбофлик,ги-лам-боф-лик
гиламдўппи,ги-лам-дўп-пи
гиламдўз,ги-лам-дўз
гиламдўзлик,ги-лам-дўз-лик
гиламфуруш,ги-лам-фу-руш
гиламфурушлик,ги-лам-фу-руш-лик
гиламгул,ги-лам-гул
гиламлик,ги-лам-лик
гиламнусха,ги-лам-нус-ха
гилампўш,ги-лам-пўш
гиламсифат,ги-лам-си-фат
гиламча,ги-лам-ча
гиламчи,ги-лам-чи
гиламчилик,ги-лам-чи-лик
гильберт,гиль-берт
гилдирамоқ,гил-ди-ра-моқ
гилдиратмоқ,гил-ди-рат-моқ
гилдираш,гил-ди-раш
гилдирашмоқ,гил-ди-раш-моқ
гилдиров,гил-ди-ров
гильдия,гиль-ди-я
гилеморфизм,ги-ле-мор-физм
гилкор,гил-кор
гилкорлик,гил-кор-лик
гилли,гил-ли
гилмоя,гил-мо-я
гилос,ги-лос
гилосфуруш,ги-лос-фу-руш
гилосфурушлик,ги-лос-фу-руш-лик
гилосхўр,ги-лос-хўр
гилосхўрлик,ги-лос-хўр-лик
гилосзор,ги-лос-зор
гилосзорлик,ги-лос-зор-лик
гильотина,гил-ьо-ти-на
гилозоизм,ги-ло-зо-изм
гилтош,гил-тош
гилтупроқ,гил-туп-роқ
гилтупроқли,гил-туп-роқ-ли
гилвата,гил-ва-та
гилётина,ги-лё-ти-на
гильзасиз,гиль-за-сиз
гимений,ги-ме-ний
гименофор,ги-ме-но-фор
гименолепидлар,ги-ме-но-ле-пид-лар
гименомицетлар,ги-ме-но-ми-цет-лар
гименоптерлар,ги-ме-ноп-тер-лар
гименоспорангий,ги-ме-нос-по-ра-нгий
гимн,гимн
гимнасий,гим-на-сий
гимнаст,гим-наст
гимнастика,гим-нас-ти-ка
гимнастикачи,гим-нас-ти-ка-чи
гимнастёрка,гим-нас-тёр-ка
гимназист,гим-на-зист
гимназистка,гим-на-зист-ка
гимназистлик,гим-на-зист-лик
гимназия,гим-на-зи-я
гина,ги-на
гинадор,ги-на-дор
гинадорлик,ги-на-дор-лик
гиналамоқ,ги-на-ла-моқ
гинали,ги-на-ли
гиналик,ги-на-лик
гинандроморфизм,ги-нанд-ро-мор-физм
гинаомуз,ги-на-о-муз
гинахон,ги-на-хон
гинахонлик,ги-на-хон-лик
гинахонлик,ги-на-хон-лик
гинахонлик,ги-на-хон-лик
гинахонлик,ги-на-хон-лик
гиначи,ги-на-чи
гиначилик,ги-на-чи-лик
гинекофилия,ги-не-ко-фи-ли-я
гинекофобия,ги-не-ко-фо-би-я
гинекогенез,ги-не-ко-ге-нез
гинекократия,ги-не-кок-ра-ти-я
гинеколог,ги-не-ко-лог
гинекологик,ги-не-ко-ло-гик
гинекология,ги-не-ко-ло-ги-я
гинекология,ги-не-ко-ло-ги-я
гинекология,ги-не-ко-ло-ги-я
гинекология,ги-не-ко-ло-ги-я
гинекомания,ги-не-ко-ма-ни-я
гинекомастия,ги-не-ко-мас-ти-я
гинеконим,ги-не-ко-ним
гинецей,ги-не-цей
гинипрал,ги-нип-рал
гинкго,гинк-го
гинкгодошлар,гинк-го-дош-лар
гинофор,ги-но-фор
гиногенез,ги-но-ге-нез
гиностегий,ги-нос-те-гий
гипатия,ги-па-ти-я
гипералгезия,ги-пе-рал-ге-зи-я
гиперастоз,ги-пе-рас-тоз
гиператом,ги-пе-ра-том
гиперазотурия,ги-пе-ра-зо-ту-ри-я
гипербарик,ги-пер-ба-рик
гипербазитлар,ги-пер-ба-зит-лар
гипербилирубинемия,ги-пер-би-ли-ру-би-не-ми-я
гипербластик,ги-перб-лас-тик
гипербола,ги-пер-бо-ла
гиперболавий,ги-пер-бо-ла-вий
гиперболик,ги-пер-бо-лик
гиперболоид,ги-пер-бо-ло-ид
гипердактилия,ги-пер-дак-ти-ли-я
гипереллиптик,ги-пе-рел-лип-тик
гиперемия,ги-пе-ре-ми-я
гиперергия,ги-пе-рер-ги-я
гиперерувчан,ги-пе-ре-рув-чан
гиперестезия,ги-пе-рес-те-зи-я
гиперфалангия,ги-пер-фа-ла-нги-я
гиперфазо,ги-пер-фа-зо
гиперфункция,ги-пер-функ-ци-я
гиперген,ги-пер-ген
гипергенез,ги-пер-ге-нез
гипергенитализм,ги-пер-ге-ни-та-лизм
гипергеометрик,ги-пер-ге-о-мет-рик
гипергидроз,ги-пер-гид-роз
гипергликемия,ги-перг-ли-ке-ми-я
