word,syllable,answer,check
so‘loq,so‘-loq,so‘-loq,True
so‘loqli,so‘-loq-li,so‘-loq-li,True
so‘loqmon,so‘-loq-mon,so‘-loq-mon,True
so‘loqmonday,so‘-loq-mon-day,so‘-loq-mon-day,True
so‘loqmonlik,so‘-loq-mon-lik,so‘-loq-mon-lik,True
so‘lpi,so‘l-pi,so‘l-pi,True
so‘lqildoq,so‘l-qil-doq,so‘l-qil-doq,True
so‘lqildoq va so’lqilloq,so‘l-qil-doq -va -sol-qil-loq,so‘l-qil-doq va so’l-qil-loq,False
so‘lqildoqlik,so‘l-qil-doq-lik,so‘l-qil-doq-lik,True
so‘lqillama,so‘l-qil-la-ma,so‘l-qil-la-ma,True
so‘lqillamoq,so‘l-qil-la-moq,so‘l-qil-la-moq,True
so‘lqillash,so‘l-qil-lash,so‘l-qil-lash,True
so‘lqillatmoq,so‘l-qil-lat-moq,so‘l-qil-lat-moq,True
so‘lqilloq,so‘l-qil-loq,so‘l-qil-loq,True
so‘lqilloq va so’lqildoq,so‘l-qil-loq -va -sol-qil-doq,so‘l-qil-loq va so’l-qil-doq,False
so‘luv,so‘-luv,so‘-luv,True
so‘luvchan,so‘-luv-chan,so‘-luv-chan,True
so‘luvchanlik,so‘-luv-chan-lik,so‘-luv-chan-lik,True
so‘m,so‘m,so‘m,True
so‘m-kupon,so‘m-ku-pon,so‘m-ku-pon,True
so‘mcha,so‘m-cha,so‘m-cha,True
so‘mlab,so‘m-lab,so‘m-lab,True
so‘mlamoq,so‘m-la-moq,so‘m-la-moq,True
so‘mli,so‘m-li,so‘m-li,True
so‘mlik,so‘m-lik,so‘m-lik,True
so‘na,so‘-na,so‘-na,True
so‘nali,so‘-na-li,so‘-na-li,True
so‘naqay,so‘-na-qay,so‘-na-qay,True
so‘naqaylik,so‘-na-qay-lik,so‘-na-qay-lik,True
so‘ndirilish,so‘n-di-ri-lish,so‘n-di-ri-lish,True
so‘ndirilmoq,so‘n-di-ril-moq,so‘n-di-ril-moq,True
so‘ndirish,so‘n-di-rish,so‘n-di-rish,True
so‘ndirmoq,so‘n-dir-moq,so‘n-dir-moq,True
so‘ndirtirish,so‘n-dir-ti-rish,so‘n-dir-ti-rish,True
so‘ndirtirmoq,so‘n-dir-tir-moq,so‘n-dir-tir-moq,True
so‘ndiruv,so‘n-di-ruv,so‘n-di-ruv,True
so‘ng,so‘ng,so‘ng,True
so‘ngak,so‘-ngak,so‘-ngak,True
so‘ngbezak,so‘ng-be-zak,so‘ng-be-zak,True
so‘nggi,so‘ng-gi,so‘ng-gi,True
so‘ngida,so‘-ngi-da,so‘-ngi-da,True
so‘ngimpuls,so‘-ngim-puls,so‘-ngim-puls,True
so‘ngnurlanish,so‘ng-nur-la-nish,so‘ng-nur-la-nish,True
so‘ngnurlash,so‘ng-nur-lash,so‘ng-nur-lash,True
so‘ngra,so‘ng-ra,so‘ng-ra,True
so‘ngroq,so‘ng-roq,so‘ng-roq,True
so‘ngsiz,so‘ng-siz,so‘ng-siz,True
so‘ngsizlik,so‘ng-siz-lik,so‘ng-siz-lik,True
so‘ngso‘z,so‘ng-so‘z,so‘ng-so‘z,True
so‘nik,so‘-nik,so‘-nik,True
so‘niklik,so‘-nik-lik,so‘-nik-lik,True
so‘niq,so‘-niq,so‘-niq,True
so‘niqlik,so‘-niq-lik,so‘-niq-lik,True
so‘nish,so‘-nish,so‘-nish,True
so‘nmas,so‘n-mas,so‘n-mas,True
so‘nmaslik,so‘n-mas-lik,so‘n-mas-lik,True
so‘nmaydigan,so‘n-may-di-gan,so‘n-may-di-gan,True
so‘nmoq,so‘n-moq,so‘n-moq,True
so‘nuv,so‘-nuv,so‘-nuv,True
so‘oqsiz,so‘-oq-siz,so�-�oq-siz,False
so‘poq,so‘-poq,so‘-poq,True
so‘ppayish,so‘p-pa-yish,so‘p-pa-yish,True
so‘ppaymoq,so‘p-pay-moq,so‘p-pay-moq,True
so‘qa,so‘-qa,so‘-qa,True
so‘qachi,so‘-qa-chi,so‘-qa-chi,True
so‘qim,so‘-qim,so‘-qim,True
so‘qimday,so‘-qim-day,so‘-qim-day,True
so‘qimdek,so‘-qim-dek,so‘-qim-dek,True
so‘qir,so‘-qir,so‘-qir,True
so‘qirlik,so‘-qir-lik,so‘-qir-lik,True
so‘qish,so‘-qish,so‘-qish,True
so‘qishmoq,so‘-qish-moq,so‘-qish-moq,True
so‘qma,so‘q-ma,so‘q-ma,True
so‘qmoq,so‘q-moq,so‘q-moq,True
so‘qmoqsimon,so‘q-moq-si-mon,so‘q-moq-si-mon,True
so‘qqa,so‘q-qa,so‘q-qa,True
so‘qqabosh,so‘q-qa-bosh,so‘q-qa-bosh,True
so‘qqaboshlik,so‘q-qa-bosh-lik,so‘q-qa-bosh-lik,True
so‘qqayish,so‘q-qa-yish,so‘q-qa-yish,True
so‘qqaymoq,so‘q-qay-moq,so‘q-qay-moq,True
so‘qtirmoq,so‘q-tir-moq,so‘q-tir-moq,True
so‘rab surishtirmoq,so‘-rab -su-rish-tir-moq,so‘-rab su-rish-tir-moq,False
so‘rab-surishtirmoq,so‘-rab-su-rish-tir-moq,so‘-rab-su-rish-tir-moq,True
so‘rab-surishtiruvchi,so‘-rab-su-rish-ti-ruv-chi,so‘-rab-su-rish-ti-ruv-chi,True
so‘ralish,so‘-ra-lish,so‘-ra-lish,True
so‘ralmoq,so‘-ral-moq,so‘-ral-moq,True
so‘ramay-netmay,so‘-ra-may-net-may,so‘-ra-may-net-may,True
so‘ramoq,so‘-ra-moq,so‘-ra-moq,True
so‘rasa-so‘ramasa,so‘-ra-sa--so‘-ra-ma-sa,so‘-ra-sa-so‘-ra-ma-sa,False
so‘rash,so‘-rash,so‘-rash,True
so‘rashish,so‘-ra-shish,so‘-ra-shish,True
so‘rashmoq,so‘-rash-moq,so‘-rash-moq,True
so‘rashtirish,so‘-rash-ti-rish,so‘-rash-ti-rish,True
so‘rashtirmoq,so‘-rash-tir-moq,so‘-rash-tir-moq,True
so‘rashtiruv,so‘-rash-ti-ruv,so‘-rash-ti-ruv,True
so‘ratish,so‘-ra-tish,so‘-ra-tish,True
so‘ratmoq,so‘-rat-moq,so‘-rat-moq,True
so‘rattirish,so‘-rat-ti-rish,so‘-rat-ti-rish,True
so‘rattirmoq,so‘-rat-tir-moq,so‘-rat-tir-moq,True
so‘rdirmoq,so‘r-dir-moq,so‘r-dir-moq,True
so‘rdirtirmoq,so‘r-dir-tir-moq,so‘r-dir-tir-moq,True
so‘rdirtiruv,so‘r-dir-ti-ruv,so‘r-dir-ti-ruv,True
so‘rdiruv,so‘r-di-ruv,so‘r-di-ruv,True
so‘rgich,so‘r-gich,so‘r-gich,True
so‘rg‘ich,so‘r-g‘ich,so‘rg�-�ich,False
so‘rg‘ichlar,so‘r-g‘ich-lar,so‘rg�-�ich-lar,False
so‘rg‘ichsimon,so‘r-g‘ich-si-mon,so‘rg�-�ich-si-mon,False
so‘ri,so‘-ri,so‘-ri,True
so‘ribop,so‘-ri-bop,so‘-ri-bop,True
so‘richa,so‘-ri-cha,so‘-ri-cha,True
so‘rilish,so‘-ri-lish,so‘-ri-lish,True
so‘rilmoq,so‘-ril-moq,so‘-ril-moq,True
so‘riltirish,so‘-ril-ti-rish,so‘-ril-ti-rish,True
so‘rish,so‘-rish,so‘-rish,True
so‘rishish,so‘-ri-shish,so‘-ri-shish,True
so‘rishmoq,so‘-rish-moq,so‘-rish-moq,True
so‘ritok,so‘-ri-tok,so‘-ri-tok,True
so‘rmoq,so‘r-moq,so‘r-moq,True
so‘roq,so‘-roq,so‘-roq,True
so‘roqchi,so‘-roq-chi,so‘-roq-chi,True
so‘roqlamoq,so‘-roq-la-moq,so‘-roq-la-moq,True
so‘roqlash,so‘-roq-lash,so‘-roq-lash,True
so‘roqnoma,so‘-roq-no-ma,so‘-roq-no-ma,True
so‘roqsiz,so‘-roq-siz,so‘-roq-siz,True
so‘rov,so‘-rov,so‘-rov,True
so‘rovchi,so‘-rov-chi,so‘-rov-chi,True
so‘rovnoma,so‘-rov-no-ma,so‘-rov-no-ma,True
so‘rovxat,so‘-rov-xat,so‘-rov-xat,True
so‘rrayganlik,so‘r-ray-gan-lik,so‘r-ray-gan-lik,True
so‘rraymoq,so‘r-ray-moq,so‘r-ray-moq,True
so‘ruv,so‘-ruv,so‘-ruv,True
so‘ruvchi,so‘-ruv-chi,so‘-ruv-chi,True
so‘ta,so‘-ta,so‘-ta,True
so‘tak,so‘-tak,so‘-tak,True
so‘taklik,so‘-tak-lik,so‘-tak-lik,True
so‘talamoq,so‘-ta-la-moq,so‘-ta-la-moq,True
so‘tilmoq,so‘-til-moq,so‘-til-moq,True
so‘xta,so‘x-ta,so‘x-ta,True
so‘xtalanmoq,so‘x-ta-lan-moq,so‘x-ta-lan-moq,True
so‘ydirish,so‘y-di-rish,so‘y-di-rish,True
so‘ydirmoq,so‘y-dir-moq,so‘y-dir-moq,True
so‘ydirtirish,so‘y-dir-ti-rish,so‘y-dir-ti-rish,True
so‘ydirtirmoq,so‘y-dir-tir-moq,so‘y-dir-tir-moq,True
so‘ydiruv,so‘y-di-ruv,so‘y-di-ruv,True
so‘yil,so‘-yil,so‘-yil,True
so‘yilish,so‘-yi-lish,so‘-yi-lish,True
so‘yilli,so‘-yil-li,so‘-yil-li,True
so‘yilmoq,so‘-yil-moq,so‘-yil-moq,True
so‘yinchi,so‘-yin-chi,so‘-yin-chi,True
so‘yinmoq,so‘-yin-moq,so‘-yin-moq,True
so‘yish,so‘-yish,so‘-yish,True
so‘ylamoq,so‘y-la-moq,so‘y-la-moq,True
so‘yloq,so‘y-loq,so‘y-loq,True
so‘yloqlik,so‘y-loq-lik,so‘y-loq-lik,True
so‘ymoq,so‘y-moq,so‘y-moq,True
so‘yuv,so‘-yuv,so‘-yuv,True
so‘yuvchi,so‘-yuv-chi,so‘-yuv-chi,True
so‘z,so‘z,so‘z,True
so‘zak,so‘-zak,so‘-zak,True
so‘zamol,so‘-za-mol,so‘-za-mol,True
so‘zamollik,so‘-za-mol-lik,so‘-za-mol-lik,True
so‘zan,so‘-zan,so‘-zan,True
so‘zana,so‘-za-na,so‘-za-na,True
so‘zanado‘z,so‘-za-na-do‘z,so‘-za-na-do‘z,True
so‘zanak,so‘-za-nak,so‘-za-nak,True
so‘zanalik,so‘-za-na-lik,so‘-za-na-lik,True
so‘zboshi,so‘z-bo-shi,so‘z-bo-shi,True
so‘zboz,so‘z-boz,so‘z-boz,True
so‘zbozlik,so‘z-boz-lik,so‘z-boz-lik,True
so‘zchan,so‘z-chan,so‘z-chan,True
so‘zchi,so‘z-chi,so‘z-chi,True
so‘zchilik,so‘z-chi-lik,so‘z-chi-lik,True
so‘zlamoq,so‘z-la-moq,so‘z-la-moq,True
so‘zlanmoq,so‘z-lan-moq,so‘z-lan-moq,True
so‘zlararo,so‘z-la-ra-ro,so‘z-la-ra-ro,True
so‘zlash,so‘z-lash,so‘z-lash,True
so‘zlashish,so‘z-la-shish,so‘z-la-shish,True
so‘zlashmoq,so‘z-lash-moq,so‘z-lash-moq,True
so‘zlashtirmoq,so‘z-lash-tir-moq,so‘z-lash-tir-moq,True
so‘zlashuv,so‘z-la-shuv,so‘z-la-shuv,True
so‘zlashuvchi,so‘z-la-shuv-chi,so‘z-la-shuv-chi,True
so‘zlatish,so‘z-la-tish,so‘z-la-tish,True
so‘zlatmoq,so‘z-lat-moq,so‘z-lat-moq,True
so‘zlattirish,so‘z-lat-ti-rish,so‘z-lat-ti-rish,True
so‘zlattirmoq,so‘z-lat-tir-moq,so‘z-lat-tir-moq,True
so‘zli,so‘z-li,so‘z-li,True
so‘zlik,so‘z-lik,so‘z-lik,True
so‘zlilik,so‘z-li-lik,so‘z-li-lik,True
so‘zlov,so‘z-lov,so‘z-lov,True
so‘zlovchi,so‘z-lov-chi,so‘z-lov-chi,True
so‘zma-so‘z,so‘z-ma--so‘z,so‘z-ma-so‘z,False
so‘zon,so‘-zon,so‘-zon,True
so‘zona,so‘-zo-na,so‘-zo-na,True
so‘zshakl,so‘z-shakl,so‘z-shakl,True
so‘zshunoslik,so‘z-shu-nos-lik,so‘z-shu-nos-lik,True
so‘zsiz,so‘z-siz,so‘z-siz,True
so‘zsizlik,so‘z-siz-lik,so‘z-siz-lik,True
spaming,spa-ming,spa-ming,True
sparganium,spar-ga-ni-um,spar-ga-ni-um,True
sparganiumdoshlar,spar-ga-ni-um-dosh-lar,spar-ga-ni-um-dosh-lar,True
sparja,spar-ja,spar-ja,True
spartakiada,spar-ta-ki-a-da,spar-ta-ki-a-da,True
spayniklar,spay-nik-lar,spay-nik-lar,True
spazm,spazm,spazm,True
spazma,spaz-ma,spaz-ma,True
spazmatik,spaz-ma-tik,spaz-ma-tik,True
spazmofiliya,spaz-mo-fi-li-ya,spaz-mo-fi-li-ya,True
spazmolitik,spaz-mo-li-tik,spaz-mo-li-tik,True
spektakl,spek-takl,spek-takl,True
spektr,spektr,spektr,True
spektral,spekt-ral,spekt-ral,True
spektroanalizator,spekt-ro-a-na-li-za-tor,spekt-ro-a-na-li-za-tor,True
spektrobolometr,spekt-ro-bo-lo-metr,spekt-ro-bo-lo-metr,True
spektrofotometr,spekt-ro-fo-to-metr,spekt-ro-fo-to-metr,True
spektrofotometrik,spekt-ro-fo-to-met-rik,spekt-ro-fo-to-met-rik,True
spektrofotometriya,spekt-ro-fo-to-met-ri-ya,spekt-ro-fo-to-met-ri-ya,True
spektrogeliograf,spekt-ro-ge-li-og-raf,spekt-ro-ge-li-og-raf,True
spektrogeliogramma,spekt-ro-ge-li-og-ram-ma,spekt-ro-ge-li-og-ram-ma,True
spektrogelioskop,spekt-ro-ge-li-os-kop,spekt-ro-ge-li-os-kop,True
spektrogoniometr,spekt-ro-go-ni-o-metr,spekt-ro-go-ni-o-metr,True
spektrograf,spekt-rog-raf,spekt-rog-raf,True
spektrografiya,spekt-rog-ra-fi-ya,spekt-rog-ra-fi-ya,True
spektrogramma,spekt-rog-ram-ma,spekt-rog-ram-ma,True
spektroizometr,spekt-ro-i-zo-metr,spekt-ro-i-zo-metr,True
spektrokolorimetr,spekt-ro-ko-lo-ri-metr,spekt-ro-ko-lo-ri-metr,True
spektrometr,spekt-ro-metr,spekt-ro-metr,True
spektrometriya,spekt-ro-met-ri-ya,spekt-ro-met-ri-ya,True
spektroskop,spekt-ros-kop,spekt-ros-kop,True
spektroskopchi,spekt-ros-kop-chi,spekt-ros-kop-chi,True
spektroskopik,spekt-ros-ko-pik,spekt-ros-ko-pik,True
spektroskopiya,spekt-ros-ko-pi-ya,spekt-ros-ko-pi-ya,True
spekulyant,spe-kul-yant,spe-kul-yant,True
spekulyatsiya,spe-kul-yat-si-ya,spe-kul-yat-si-ya,True
speleolog,spe-le-o-log,spe-le-o-log,True
speleologiya,spe-le-o-lo-gi-ya,spe-le-o-lo-gi-ya,True
speleonim,spe-le-o-nim,spe-le-o-nim,True
speleonimiya,spe-le-o-ni-mi-ya,spe-le-o-ni-mi-ya,True
speleoterapiya,spe-le-o-te-ra-pi-ya,spe-le-o-te-ra-pi-ya,True
spemnatogenez,spem-na-to-ge-nez,spem-na-to-ge-nez,True
sperma,sper-ma,sper-ma,True
spermatoforlar,sper-ma-to-for-lar,sper-ma-to-for-lar,True
spermatogoniyalar,sper-ma-to-go-ni-ya-lar,sper-ma-to-go-ni-ya-lar,True
spermatoksin,sper-ma-tok-sin,sper-ma-tok-sin,True
spermatoreya,sper-ma-to-re-ya,sper-ma-to-re-ya,True
spermatotsit,sper-ma-tot-sit,sper-ma-tot-sit,True
spermatozoid,sper-ma-to-zo-id,sper-ma-to-zo-id,True
spermatset,sper-mat-set,sper-mat-set,True
spermaturiya,sper-ma-tu-ri-ya,sper-ma-tu-ri-ya,True
spermiy,sper-miy,sper-miy,True
spetsifik,spet-si-fik,spet-si-fik,True
spetsifika,spet-si-fi-ka,spet-si-fi-ka,True
spetsifikatsiya,spet-si-fi-kat-si-ya,spet-si-fi-kat-si-ya,True
spid,spid,spid,True
spidometr,spi-do-metr,spi-do-metr,True
spidvey,spid-vey,spid-vey,True
spiker,spi-ker,spi-ker,True
spikulalar,spi-ku-la-lar,spi-ku-la-lar,True
spilitlar,spi-lit-lar,spi-lit-lar,True
spin,spin,spin,True
spin-juftlik,spin-juft-lik,spin-juft-lik,True
spin-orbital,spin-or-bi-tal,spin-or-bi-tal,True
spin-sado,spin-sa-do,spin-sa-do,True
spinal,spi-nal,spi-nal,True
spinor,spi-nor,spi-nor,True
spiral,spi-ral,spi-ral,True
spirallar,spi-ral-lar,spi-ral-lar,True
spiralsimon,spi-ral-si-mon,spi-ral-si-mon,True
spirant,spi-rant,spi-rant,True
spirillalar,spi-ril-la-lar,spi-ril-la-lar,True
spiritizm,spi-ri-tizm,spi-ri-tizm,True
spiritualist,spi-ri-tu-a-list,spi-ri-tu-a-list,True
spiritualizm,spi-ri-tu-a-lizm,spi-ri-tu-a-lizm,True
spirogira,spi-ro-gi-ra,spi-ro-gi-ra,True
spirograf,spi-rog-raf,spi-rog-raf,True
spirografiya,spi-rog-ra-fi-ya,spi-rog-ra-fi-ya,True
spirogramma,spi-rog-ram-ma,spi-rog-ram-ma,True
spirometr,spi-ro-metr,spi-ro-metr,True
spirometriya,spi-ro-met-ri-ya,spi-ro-met-ri-ya,True
spiroxetalar,spi-ro-xe-ta-lar,spi-ro-xe-ta-lar,True
spiroxetozlar,spi-ro-xe-toz-lar,spi-ro-xe-toz-lar,True
spirt,spirt,spirt,True
spirtlamoq,spirt-la-moq,spirt-la-moq,True
spirtlash,spirt-lash,spirt-lash,True
spirtli,spirt-li,spirt-li,True
spirtometr,spir-to-metr,spir-to-metr,True
spirtovka,spir-tov-ka,spir-tov-ka,True
spirto‘lchagich,spir-to‘l-cha-gich,spir-to‘l-cha-gich,True
spirtsiz,spirt-siz,spirt-siz,True
splanxnologiya,splanx-no-lo-gi-ya,splanx-no-lo-gi-ya,True
splanxnoptoz,splanx-nop-toz,splanx-nop-toz,True
splenomegaliya,sple-no-me-ga-li-ya,sple-no-me-ga-li-ya,True
splin,splin,splin,True
spodumen,spo-du-men,spo-du-men,True
spondilit,spon-di-lit,spon-di-lit,True
spondiloartrit,spon-di-lo-art-rit,spon-di-lo-art-rit,True
spondiloartroz,spon-di-lo-art-roz,spon-di-lo-art-roz,True
spondilyoz,spon-dil-yoz,spon-dil-yoz,True
spongolitlar,spo-ngo-lit-lar,spo-ngo-lit-lar,True
sponsor,spon-sor,spon-sor,True
sponsorlik,spon-sor-lik,spon-sor-lik,True
spontan,spon-tan,spon-tan,True
spontanlik,spon-tan-lik,spon-tan-lik,True
spora,spo-ra,spo-ra,True
sporadon,spo-ra-don,spo-ra-don,True
sporalar,spo-ra-lar,spo-ra-lar,True
sporali,spo-ra-li,spo-ra-li,True
sporalilar,spo-ra-li-lar,spo-ra-li-lar,True
sporalilik,spo-ra-li-lik,spo-ra-li-lik,True
sporangiy,spo-ra-ngiy,spo-ra-ngiy,True
sporofill,spo-ro-fill,spo-ro-fill,True
sporofit,spo-ro-fit,spo-ro-fit,True
sporogoniya,spo-ro-go-ni-ya,spo-ro-go-ni-ya,True
sport,sport,sport,True
sportchi,sport-chi,sport-chi,True
sportchi-yo‘riqchi,sport-chi--yo‘-riq-chi,sport-chi-yo‘-riq-chi,False
sportloto,sport-lo-to,sport-lo-to,True
sportsmen,spo-rtsmen,sports-men,False
sportsmenlik,spo-rtsmen-lik,sports-men-lik,False
sportzal,sport-zal,sport-zal,True
spot,spot,spot,True
spravka,sprav-ka,sprav-ka,True
spravkali,sprav-ka-li,sprav-ka-li,True
spravkasiz,sprav-ka-siz,sprav-ka-siz,True
spravochnik,spra-voch-nik,spra-voch-nik,True
sprint,sprint,sprint,True
sprinter,sprin-ter,sprin-ter,True
sprut,sprut,sprut,True
sruv,sruv,sruv,True
ssenarist,sse-na-rist,sse-na-rist,True
ssenariy,sse-na-riy,sse-na-riy,True
ssenariychi,sse-na-riy-chi,sse-na-riy-chi,True
ssifomeduzalar,ssi-fo-me-du-za-lar,ssi-fo-me-du-za-lar,True
ssinklar,ssink-lar,ssink-lar,True
ssintigramma,ssin-tig-ram-ma,ssin-tig-ram-ma,True
ssintillagich,ssin-til-la-gich,ssin-til-la-gich,True
ssintillograf,ssin-til-log-raf,ssin-til-log-raf,True
ssintillovchi,ssin-til-lov-chi,ssin-til-lov-chi,True
ssintillyatorlar,ssin-till-ya-tor-lar,ssin-till-ya-tor-lar,True
ssintillyatsion,ssin-till-yat-si-on,ssin-till-yat-si-on,True
ssintillyatsiya,ssin-till-yat-si-ya,ssin-till-yat-si-ya,True
ssiyentizm,ssi-yen-tizm,ssi-yen-tizm,True
sstenogramma,sste-nog-ram-ma,sste-nog-ram-ma,True
ssuda,ssu-da,ssu-da,True
stabil,sta-bil,sta-bil,True
stabilitron,sta-bi-lit-ron,sta-bi-lit-ron,True
stabilizator,sta-bi-li-za-tor,sta-bi-li-za-tor,True
stabilizatsiya,sta-bi-li-zat-si-ya,sta-bi-li-zat-si-ya,True
stabillashmoq,sta-bil-lash-moq,sta-bil-lash-moq,True
stabillashtirmoq,sta-bil-lash-tir-moq,sta-bil-lash-tir-moq,True
stabillik,sta-bil-lik,sta-bil-lik,True
stabillovchi,sta-bil-lov-chi,sta-bil-lov-chi,True
stachka,stach-ka,stach-ka,True
stachkachi,stach-ka-chi,stach-ka-chi,True
stadial,sta-di-al,sta-di-al,True
stadiallik,sta-di-al-lik,sta-di-al-lik,True
stadion,sta-di-on,sta-di-on,True
stadiya,sta-di-ya,sta-di-ya,True
stafilinlar,sta-fi-lin-lar,sta-fi-lin-lar,True
stafilokokk,sta-fi-lo-kokk,sta-fi-lo-kokk,True
stafiloma,sta-fi-lo-ma,sta-fi-lo-ma,True
stagflyatsiya,sta-gflyat-si-ya,stagfl-yat-si-ya,False
stagnatsiya,stag-nat-si-ya,stag-nat-si-ya,True
staj,staj,staj,True
stajirovka,sta-ji-rov-ka,sta-ji-rov-ka,True
stajyor,staj-yor,staj-yor,True
stajyor-o‘qituvchi,staj-yor-o‘-qi-tuv-chi,staj-yor-o‘-qi-tuv-chi,True
stajyor-tadqiqotchi,staj-yor-tad-qi-qot-chi,staj-yor-tad-qi-qot-chi,True
stakan,sta-kan,sta-kan,True
stakanlamoq,sta-kan-la-moq,sta-kan-la-moq,True
stakkato,stak-ka-to,stak-ka-to,True
stalagmitlar,sta-lag-mit-lar,sta-lag-mit-lar,True
stalaktitlar,sta-lak-tit-lar,sta-lak-tit-lar,True
stan,stan,stan,True
standart,stan-dart,stan-dart,True
standartlamoq,stan-dart-la-moq,stan-dart-la-moq,True
standartlash,stan-dart-lash,stan-dart-lash,True
standartlashtirish,stan-dart-lash-ti-rish,stan-dart-lash-ti-rish,True
standartlashtirmoq,stan-dart-lash-tir-moq,stan-dart-lash-tir-moq,True
standartlik,stan-dart-lik,stan-dart-lik,True
standartsiz,stan-dart-siz,stan-dart-siz,True
stannin,stan-nin,stan-nin,True
stanok,sta-nok,sta-nok,True
stanokchi,sta-nok-chi,sta-nok-chi,True
stanokli,sta-nok-li,sta-nok-li,True
stanoksoz,sta-nok-soz,sta-nok-soz,True
stanoksozlik,sta-nok-soz-lik,sta-nok-soz-lik,True
stansa,stan-sa,stan-sa,True
stansiya,stan-si-ya,stan-si-ya,True
stapel,sta-pel,sta-pel,True
starapil,sta-ra-pil,sta-ra-pil,True
stark,stark,stark,True
starkrimson,stark-rim-son,stark-rim-son,True
starshina,star-shi-na,star-shi-na,True
starshinalik,star-shi-na-lik,star-shi-na-lik,True
start,start,start,True
startyor,start-yor,start-yor,True
statik,sta-tik,sta-tik,True
statika,sta-ti-ka,sta-ti-ka,True
statist,sta-tist,sta-tist,True
statistik,sta-tis-tik,sta-tis-tik,True
statistika,sta-tis-ti-ka,sta-tis-ti-ka,True
statistlik,sta-tist-lik,sta-tist-lik,True
statolitlar,sta-to-lit-lar,sta-to-lit-lar,True
stator,sta-tor,sta-tor,True
statoskop,sta-tos-kop,sta-tos-kop,True
statotsistlar,sta-tot-sist-lar,sta-tot-sist-lar,True
statsionar,stat-si-o-nar,stat-si-o-nar,True
statsiya,stat-si-ya,stat-si-ya,True
status,sta-tus,sta-tus,True
status-kvo,sta-tusk-vo,sta-tus-k-vo,False
statut,sta-tut,sta-tut,True
statutli,sta-tut-li,sta-tut-li,True
statya,stat-ya,stat-ya,True
stavka,stav-ka,stav-ka,True
stavridalar,stav-ri-da-lar,stav-ri-da-lar,True
stavrolit,stav-ro-lit,stav-ro-lit,True
staxanovchi,sta-xa-nov-chi,sta-xa-nov-chi,True
stayer,sta-yer,sta-yer,True
staz,staz,staz,True
stearatlar,ste-a-rat-lar,ste-a-rat-lar,True
stearin,ste-a-rin,ste-a-rin,True
steatit,ste-a-tit,ste-a-tit,True
stegotsefallar,ste-got-se-fal-lar,ste-got-se-fal-lar,True
stegozavrlar,ste-go-zavr-lar,ste-go-zavr-lar,True
steklograf,stek-log-raf,stek-log-raf,True
steklografiya,stek-log-ra-fi-ya,stek-log-ra-fi-ya,True
stela,ste-la,ste-la,True
stelka,stel-ka,stel-ka,True
stellaj,stel-laj,stel-laj,True
stellit,stel-lit,stel-lit,True
stend,stend,stend,True
stenobiontlar,ste-no-bi-ont-lar,ste-no-bi-ont-lar,True
stenofagiya,ste-no-fa-gi-ya,ste-no-fa-gi-ya,True
stenograf,ste-nog-raf,ste-nog-raf,True
stenografchi,ste-nog-raf-chi,ste-nog-raf-chi,True
stenografik,ste-nog-ra-fik,ste-nog-ra-fik,True
stenografist,ste-nog-ra-fist,ste-nog-ra-fist,True
stenografistka,ste-nog-ra-fist-ka,ste-nog-ra-fist-ka,True
stenografistlik,ste-nog-ra-fist-lik,ste-nog-ra-fist-lik,True
stenografiya,ste-nog-ra-fi-ya,ste-nog-ra-fi-ya,True
stenografiyalash,ste-nog-ra-fi-ya-lash,ste-nog-ra-fi-ya-lash,True
stenograflik,ste-nog-raf-lik,ste-nog-raf-lik,True
stenogramma,ste-nog-ram-ma,ste-nog-ram-ma,True
stenokardiya,ste-no-kar-di-ya,ste-no-kar-di-ya,True
stenoz,ste-noz,ste-noz,True
stentorlar,sten-tor-lar,sten-tor-lar,True
stepler,step-ler,step-ler,True
steradian,ste-ra-di-an,ste-ra-di-an,True
stereofilm,ste-re-o-film,ste-re-o-film,True
stereofoniya,ste-re-o-fo-ni-ya,ste-re-o-fo-ni-ya,True
stereofotografiya,ste-re-o-fo-tog-ra-fi-ya,ste-re-o-fo-tog-ra-fi-ya,True
stereofotogrammetriya,ste-re-o-fo-tog-ram-met-ri-ya,ste-re-o-fo-tog-ram-met-ri-ya,True
stereogeometriya,ste-re-o-ge-o-met-ri-ya,ste-re-o-ge-o-met-ri-ya,True
stereograf,ste-re-og-raf,ste-re-og-raf,True
stereografik,ste-re-og-ra-fik,ste-re-og-ra-fik,True
stereografiya,ste-re-og-ra-fi-ya,ste-re-og-ra-fi-ya,True
stereogrammetriya,ste-re-og-ram-met-ri-ya,ste-re-og-ram-met-ri-ya,True
stereoizomeriya,ste-re-o-i-zo-me-ri-ya,ste-re-o-i-zo-me-ri-ya,True
stereokartograf,ste-re-o-kar-tog-raf,ste-re-o-kar-tog-raf,True
stereokartografiya,ste-re-o-kar-tog-ra-fi-ya,ste-re-o-kar-tog-ra-fi-ya,True
stereokimyo,ste-re-o-kim-yo,ste-re-o-kim-yo,True
stereokino,ste-re-o-ki-no,ste-re-o-ki-no,True
stereokomparator,ste-re-o-kom-pa-ra-tor,ste-re-o-kom-pa-ra-tor,True
stereometr,ste-re-o-metr,ste-re-o-metr,True
stereometrik,ste-re-o-met-rik,ste-re-o-met-rik,True
